"Station.ID","Date","A","UTMX","UTMY","WS","TEMP","HMIX","PREC","EMI","PM10"
"5V","09/02/06",242,412.57,5035.61,1.54,277.63,740.19,0,28.05,109
"6V","09/02/06",388,433.81,4918.38,1.42,276.54,795.92,0,8.37,90
"7V","09/02/06",226.6,489.57,4952.07,0.84,277.23,775.51,0,12.5,86
"8V","09/02/06",494,346.8,5000.4,3.44,278.77,1275.4,0,11.18,13
"9V","09/02/06",257,393.37,4992.47,0.63,277.27,946.48,0,144.96,204
"10V","09/02/06",259.9,391.73,4988.61,0.6,277.26,846.48,0,131.82,189
"1V","10/02/06",419.9,426.04,5046.26,0.52,276.73,1380.7,0,42.01,45
"2V","10/02/06",631.6,380.02,4910.73,1.4,273.5,604.74,0,28.2,42
"3V","10/02/06",274.9,408.38,4949.63,0.86,276.33,893.18,0,37.14,94
"4V","10/02/06",183,412.19,5005.11,0.99,275.51,938.25,0,23.08,78
"5V","10/02/06",242,412.57,5035.61,1.44,278.66,1108.8,0,29.43,61
"6V","10/02/06",388,433.81,4918.38,2.22,274.63,675.84,0,8.5,96
"7V","10/02/06",226.6,489.57,4952.07,0.92,275.83,758.25,0,13.02,43
"8V","10/02/06",494,346.8,5000.4,2.45,275.7,1177.8,0,11.45,28
"9V","10/02/06",257,393.37,4992.47,0.82,277.14,991.19,0,155.41,113
"10V","10/02/06",259.9,391.73,4988.61,0.65,276.98,897.45,0,140.98,107
"1V","11/02/06",419.9,426.04,5046.26,1.03,276.04,1294.4,0,36.5,29
"2V","11/02/06",631.6,380.02,4910.73,1.08,273.1,648.11,0,25.25,27
"3V","11/02/06",274.9,408.38,4949.63,0.73,276.07,864.49,0,27.41,88
"4V","11/02/06",183,412.19,5005.11,0.96,274.89,949.12,0,18.56,56
"5V","11/02/06",242,412.57,5035.61,2.06,277.18,1122.9,0,24.93,54
"6V","11/02/06",388,433.81,4918.38,2.08,274.25,672.91,0,7.42,80
"7V","11/02/06",226.6,489.57,4952.07,0.83,274.86,701.99,0,11.22,39
"8V","11/02/06",494,346.8,5000.4,2.22,274.43,1048.7,0,10.75,20
"9V","11/02/06",257,393.37,4992.47,0.68,276.72,990.58,0,126.98,73
"10V","11/02/06",259.9,391.73,4988.61,0.59,276.5,908.86,0,112.91,73
"1V","12/02/06",419.9,426.04,5046.26,0.85,275.17,933.76,0,32.46,44
"2V","12/02/06",631.6,380.02,4910.73,0.88,272.87,511.63,0,23.09,35
"3V","12/02/06",274.9,408.38,4949.63,0.65,275.19,766.99,0,18.58,72
"4V","12/02/06",183,412.19,5005.11,0.88,273.96,781.05,0,14.99,59
"5V","12/02/06",242,412.57,5035.61,1.67,276,801.69,0,21.47,67
"6V","12/02/06",388,433.81,4918.38,1.73,273.7,380.44,0,6.75,72
"7V","12/02/06",226.6,489.57,4952.07,0.76,274.14,665.78,0,9.81,50
"8V","12/02/06",494,346.8,5000.4,2.12,274.27,964.57,0,10.31,37
"9V","12/02/06",257,393.37,4992.47,0.64,275.56,883.79,0,105.99,71
"10V","12/02/06",259.9,391.73,4988.61,0.56,275.41,821.11,0,91.51,72
"1V","13/02/06",419.9,426.04,5046.26,0.7,275.23,894.49,0,38.23,74
"2V","13/02/06",631.6,380.02,4910.73,0.77,272.93,573.37,0,26.2,57
"3V","13/02/06",274.9,408.38,4949.63,0.72,275.26,719.45,0,35.02,132
"4V","13/02/06",183,412.19,5005.11,0.66,273.97,732.84,0,21.61,102
"5V","13/02/06",242,412.57,5035.61,1.1,275.51,752.1,0,26.95,100
"6V","13/02/06",388,433.81,4918.38,1.26,274.13,722.61,0,8.28,105
"7V","13/02/06",226.6,489.57,4952.07,0.65,274.77,625.91,0,12.1,72
"8V","13/02/06",494,346.8,5000.4,1.81,275.27,1073.6,0,10.97,62
"9V","13/02/06",257,393.37,4992.47,0.54,275.33,835.31,0,136.83,122
"10V","13/02/06",259.9,391.73,4988.61,0.48,275.27,787.54,0,124.68,118
"1V","14/02/06",419.9,426.04,5046.26,0.63,275.94,650.84,0,38.06,110
"2V","14/02/06",631.6,380.02,4910.73,0.81,273.12,541.23,0,26.12,108
"3V","14/02/06",274.9,408.38,4949.63,0.68,276.12,658.62,0,34.93,144
"4V","14/02/06",183,412.19,5005.11,0.62,274.05,573.9,0,21.72,138
"5V","14/02/06",242,412.57,5035.61,1.06,275.64,484.33,0,26.91,139
"6V","14/02/06",388,433.81,4918.38,1.33,274.35,557.7,0,8.28,95
"7V","14/02/06",226.6,489.57,4952.07,0.51,274.92,554.8,0,12.08,96
"8V","14/02/06",494,346.8,5000.4,1.3,275.56,508.17,0,11,115
"9V","14/02/06",257,393.37,4992.47,0.49,275.58,733.68,0,136.04,165
"10V","14/02/06",259.9,391.73,4988.61,0.44,275.47,695.78,0,124.05,158
"1V","15/02/06",419.9,426.04,5046.26,0.51,276.17,370.95,0,39.36,147
"2V","15/02/06",631.6,380.02,4910.73,0.89,273.55,360.56,0,26.8,157
"3V","15/02/06",274.9,408.38,4949.63,0.74,275.94,372.47,0,35.65,NA
"4V","15/02/06",183,412.19,5005.11,0.63,274.18,251.22,0,22.07,176
"5V","15/02/06",242,412.57,5035.61,0.89,275.23,299.2,0,27.75,194
"6V","15/02/06",388,433.81,4918.38,1.02,273.82,329.64,0,8.34,139
"7V","15/02/06",226.6,489.57,4952.07,0.61,274.94,276.28,1.05,12.38,123
"8V","15/02/06",494,346.8,5000.4,0.95,275.62,367.82,0,11.12,162
"9V","15/02/06",257,393.37,4992.47,0.55,275.14,321.54,0,142.51,222
"10V","15/02/06",259.9,391.73,4988.61,0.53,275.11,299.94,0,129.67,220
"1V","16/02/06",419.9,426.04,5046.26,0.52,277.49,738.47,0,39.86,134
"2V","16/02/06",631.6,380.02,4910.73,0.88,274.5,449.2,0,27.07,114
"3V","16/02/06",274.9,408.38,4949.63,0.61,275.81,396.5,0,35.93,192
"4V","16/02/06",183,412.19,5005.11,0.63,274.54,547.88,0,22.27,135
"5V","16/02/06",242,412.57,5035.61,0.84,276.59,647.59,0,28.05,175
"6V","16/02/06",388,433.81,4918.38,1.1,274.69,306.79,0,8.37,143
"7V","16/02/06",226.6,489.57,4952.07,0.58,274.97,199.6,0,12.5,124
"8V","16/02/06",494,346.8,5000.4,0.98,278.64,718.89,1.55,11.18,161
"9V","16/02/06",257,393.37,4992.47,0.61,275.83,582.57,0,144.96,236
"10V","16/02/06",259.9,391.73,4988.61,0.57,275.62,557.39,0,131.82,237
"1V","17/02/06",419.9,426.04,5046.26,0.44,278.87,878.76,0,42.01,108
"2V","17/02/06",631.6,380.02,4910.73,2.32,281.39,1150.7,0,28.2,57
"3V","17/02/06",274.9,408.38,4949.63,1.83,279.65,930.1,0,37.14,100
"4V","17/02/06",183,412.19,5005.11,1.41,275.37,491.81,0,23.08,130
"5V","17/02/06",242,412.57,5035.61,1.59,277.53,602.24,0,29.43,100
"6V","17/02/06",388,433.81,4918.38,4.06,280.35,1292.2,0,8.5,52
"7V","17/02/06",226.6,489.57,4952.07,1.35,279.6,627.56,0,13.02,72
"8V","17/02/06",494,346.8,5000.4,2.65,278.89,1154.4,0,11.45,9
"9V","17/02/06",257,393.37,4992.47,1.2,278.1,1101.6,0,155.41,169
"10V","17/02/06",259.9,391.73,4988.61,1.16,278.45,877.38,0,140.98,146
"1V","18/02/06",419.9,426.04,5046.26,0.69,278.02,413.25,1.38,36.5,58
"2V","18/02/06",631.6,380.02,4910.73,0.98,277.07,486.03,0,25.25,67
"3V","18/02/06",274.9,408.38,4949.63,1.05,277.59,639.7,0,27.41,81
"4V","18/02/06",183,412.19,5005.11,1.09,275.04,275.75,1.21,18.56,93
"5V","18/02/06",242,412.57,5035.61,1.86,278.64,388.85,1.52,24.93,73
"6V","18/02/06",388,433.81,4918.38,2.01,277.68,725.2,0,7.42,58
"7V","18/02/06",226.6,489.57,4952.07,3.2,279.27,744.66,17.42,11.22,41
"8V","18/02/06",494,346.8,5000.4,1.56,278.13,580.49,2.35,10.75,29
"9V","18/02/06",257,393.37,4992.47,0.88,277.01,628.51,0,126.98,121
"10V","18/02/06",259.9,391.73,4988.61,0.74,277.01,619.38,0,112.91,117
"1V","19/02/06",419.9,426.04,5046.26,0.84,276.22,349.77,33.42,32.46,19
"2V","19/02/06",631.6,380.02,4910.73,1.19,273.8,303.59,42.68,23.09,52
"3V","19/02/06",274.9,408.38,4949.63,0.58,274.38,276.03,17.57,18.58,45
"4V","19/02/06",183,412.19,5005.11,0.91,274.34,260.77,5.78,14.99,44
"5V","19/02/06",242,412.57,5035.61,0.78,275.1,271.06,30.32,21.47,42
"6V","19/02/06",388,433.81,4918.38,1.52,273.13,284.94,51.86,6.75,63
"7V","19/02/06",226.6,489.57,4952.07,0.7,274.17,201.41,49.01,9.81,29
"8V","19/02/06",494,346.8,5000.4,2.2,274.96,644.6,4.15,10.31,54
"9V","19/02/06",257,393.37,4992.47,0.87,274.82,369.29,18.34,105.99,60
"10V","19/02/06",259.9,391.73,4988.61,0.72,274.73,323.78,19.43,91.51,51
"1V","20/02/06",419.9,426.04,5046.26,0.38,277.35,491.33,4.96,38.23,20
"2V","20/02/06",631.6,380.02,4910.73,0.49,274.73,445.21,1.18,26.2,11
"3V","20/02/06",274.9,408.38,4949.63,0.6,275.71,308.71,0,35.02,57
"4V","20/02/06",183,412.19,5005.11,0.48,275.52,357.83,22.86,21.61,52
"5V","20/02/06",242,412.57,5035.61,0.58,276.6,389.15,0,26.95,33
"6V","20/02/06",388,433.81,4918.38,1.68,273.51,311.28,5.14,8.28,37
"7V","20/02/06",226.6,489.57,4952.07,0.53,275.63,241.22,18.41,12.1,23
"8V","20/02/06",494,346.8,5000.4,1.09,275.7,746.96,9.6,10.97,29
"9V","20/02/06",257,393.37,4992.47,0.41,276.06,464.64,3.46,136.83,55
"10V","20/02/06",259.9,391.73,4988.61,0.39,275.89,446.94,1.01,124.68,58
"1V","21/02/06",419.9,426.04,5046.26,0.7,277.4,842.72,1.26,38.06,20
"2V","21/02/06",631.6,380.02,4910.73,0.6,275.57,372.47,0,26.12,32
"3V","21/02/06",274.9,408.38,4949.63,0.66,276.44,330.34,0,34.93,87
"4V","21/02/06",183,412.19,5005.11,1.06,276.78,518.07,1.92,21.72,NA
"5V","21/02/06",242,412.57,5035.61,1.27,277.84,681.6,0,26.91,33
"6V","21/02/06",388,433.81,4918.38,2.38,274.27,402.77,3.16,8.28,48
"7V","21/02/06",226.6,489.57,4952.07,0.49,277.02,302.71,0,12.08,48
"8V","21/02/06",494,346.8,5000.4,1.3,275.66,727.1,0,11,30
"9V","21/02/06",257,393.37,4992.47,0.79,277.36,360.74,0,136.04,71
"10V","21/02/06",259.9,391.73,4988.61,0.68,277.05,341.01,0,124.05,70
"1V","22/02/06",419.9,426.04,5046.26,0.63,278,651.53,3.74,39.36,23
"2V","22/02/06",631.6,380.02,4910.73,0.57,275.62,341.89,0,26.8,48
"3V","22/02/06",274.9,408.38,4949.63,0.42,276.65,303.76,0,35.65,65
"4V","22/02/06",183,412.19,5005.11,0.79,277.18,548.14,0,22.07,33
"5V","22/02/06",242,412.57,5035.61,1.2,278.4,585.8,0,27.75,32
"6V","22/02/06",388,433.81,4918.38,2.28,273.99,367.44,0,8.34,33
"7V","22/02/06",226.6,489.57,4952.07,0.7,276.91,345.83,4.69,12.38,31
"8V","22/02/06",494,346.8,5000.4,1.23,276.7,1100.7,0,11.12,42
"9V","22/02/06",257,393.37,4992.47,0.62,277.6,626.11,0,142.51,66
"10V","22/02/06",259.9,391.73,4988.61,0.52,277.37,605.53,0,129.67,68
"1V","23/02/06",419.9,426.04,5046.26,0.67,278.33,1186.6,0,39.86,26
"2V","23/02/06",631.6,380.02,4910.73,0.38,276.17,601.84,0,27.07,46
"3V","23/02/06",274.9,408.38,4949.63,0.58,277.92,864.61,0,35.93,72
"4V","23/02/06",183,412.19,5005.11,0.98,278.16,990.66,0,22.27,58
"5V","23/02/06",242,412.57,5035.61,1,278.65,1076.7,3.91,28.05,53
"6V","23/02/06",388,433.81,4918.38,1.89,274.65,636.41,0,8.37,32
"7V","23/02/06",226.6,489.57,4952.07,1.33,277.87,639.06,1.01,12.5,55
"8V","23/02/06",494,346.8,5000.4,1.22,276.52,1359.5,0,11.18,41
"9V","23/02/06",257,393.37,4992.47,0.66,278.95,1084.4,0,144.96,81
"10V","23/02/06",259.9,391.73,4988.61,0.59,278.61,999.36,0,131.82,86
"1V","24/02/06",419.9,426.04,5046.26,0.84,277.6,451.91,7.9,42.01,29
"2V","24/02/06",631.6,380.02,4910.73,0.79,274.45,324.83,21.79,28.2,7
"3V","24/02/06",274.9,408.38,4949.63,1.2,275.94,324.17,7.27,37.14,29
"4V","24/02/06",183,412.19,5005.11,1.09,277.01,301.8,12.68,23.08,38
"5V","24/02/06",242,412.57,5035.61,1.53,277,365.54,3.9,29.43,37
"6V","24/02/06",388,433.81,4918.38,2.81,272.73,400.56,13.87,8.5,18
"7V","24/02/06",226.6,489.57,4952.07,3.15,276.53,555.56,2.32,13.02,16
"8V","24/02/06",494,346.8,5000.4,1.03,275.66,481.19,5.26,11.45,33
"9V","24/02/06",257,393.37,4992.47,0.81,277.27,363.07,13.25,155.41,40
"10V","24/02/06",259.9,391.73,4988.61,0.72,277.11,341.08,11.59,140.98,34
"1V","25/02/06",419.9,426.04,5046.26,0.68,277.22,492.33,8.67,36.5,16
"2V","25/02/06",631.6,380.02,4910.73,0.52,274.32,468.71,2.15,25.25,10
"3V","25/02/06",274.9,408.38,4949.63,0.81,275.44,482.52,1.65,27.41,26
"4V","25/02/06",183,412.19,5005.11,1.09,276.57,361.45,9.9,18.56,17
"5V","25/02/06",242,412.57,5035.61,1.1,276.87,454.17,7.06,24.93,16
"6V","25/02/06",388,433.81,4918.38,1.42,272.36,372.28,2.19,7.42,12
"7V","25/02/06",226.6,489.57,4952.07,0.97,274.78,297.19,0,11.22,20
"8V","25/02/06",494,346.8,5000.4,0.98,275.49,955.83,12.43,10.75,18
"9V","25/02/06",257,393.37,4992.47,0.9,276.75,612.41,10.7,126.98,23
"10V","25/02/06",259.9,391.73,4988.61,0.82,276.6,603.28,9.98,112.91,21
"1V","26/02/06",419.9,426.04,5046.26,0.47,277.31,988.81,0,32.46,32
"2V","26/02/06",631.6,380.02,4910.73,0.59,274.14,662.25,0,23.09,14
"3V","26/02/06",274.9,408.38,4949.63,0.83,277.11,759.3,0,18.58,44
"4V","26/02/06",183,412.19,5005.11,0.75,277.21,800.02,0,14.99,47
"5V","26/02/06",242,412.57,5035.61,0.79,277.97,840.26,0,21.47,45
"6V","26/02/06",388,433.81,4918.38,0.89,274.43,774.78,0,6.75,34
"7V","26/02/06",226.6,489.57,4952.07,0.86,277.13,870.31,0,9.81,24
"8V","26/02/06",494,346.8,5000.4,0.97,276.71,1298.7,0,10.31,31
"9V","26/02/06",257,393.37,4992.47,0.67,277.95,822.28,0,105.99,61
"10V","26/02/06",259.9,391.73,4988.61,0.61,277.58,770.91,0,91.51,62
"1V","27/02/06",419.9,426.04,5046.26,0.7,276.81,1149.6,0,38.23,55
"2V","27/02/06",631.6,380.02,4910.73,0.8,274.47,654.27,0,26.2,44
"3V","27/02/06",274.9,408.38,4949.63,0.88,277.22,753.18,0,35.02,71
"4V","27/02/06",183,412.19,5005.11,1.07,276.28,901.48,0,21.61,70
"5V","27/02/06",242,412.57,5035.61,1.12,277.36,1049.4,0,26.95,62
"6V","27/02/06",388,433.81,4918.38,1.6,274.12,647.86,0,8.28,50
"7V","27/02/06",226.6,489.57,4952.07,0.95,276.44,839.41,0,12.1,47
"8V","27/02/06",494,346.8,5000.4,1.82,275.88,1351.6,0,10.97,49
"9V","27/02/06",257,393.37,4992.47,0.87,277.3,1011.1,0,136.83,93
"10V","27/02/06",259.9,391.73,4988.61,0.83,277.17,951.54,0,124.68,84
"1V","28/02/06",419.9,426.04,5046.26,0.75,274.77,1015.3,0,38.06,47
"2V","28/02/06",631.6,380.02,4910.73,0.79,272.91,402.18,0,26.12,53
"3V","28/02/06",274.9,408.38,4949.63,1.11,275.34,690.99,0,34.93,69
"4V","28/02/06",183,412.19,5005.11,1.02,275.27,782.56,0,21.72,51
"5V","28/02/06",242,412.57,5035.61,0.89,275.72,959.96,0,26.91,54
"6V","28/02/06",388,433.81,4918.38,1.46,272.48,762.06,0,8.28,39
"7V","28/02/06",226.6,489.57,4952.07,0.94,274.3,813.23,0,12.08,43
"8V","28/02/06",494,346.8,5000.4,1.63,274.79,1363.4,0,11,43
"9V","28/02/06",257,393.37,4992.47,1.11,275.6,829.98,0,136.04,77
"10V","28/02/06",259.9,391.73,4988.61,0.94,275.56,735.74,0,124.05,69
"1V","01/03/06",419.9,426.04,5046.26,0.6,274.57,1462.9,0,36.54,66
"2V","01/03/06",631.6,380.02,4910.73,1.26,273.62,1004.2,0,23.55,54
"3V","01/03/06",274.9,408.38,4949.63,0.73,275.01,832.37,0,34.29,81
"4V","01/03/06",183,412.19,5005.11,0.8,273.84,828.89,0,20.86,96
"5V","01/03/06",242,412.57,5035.61,1.03,275.2,1285.3,0,25.96,59
"6V","01/03/06",388,433.81,4918.38,1.77,274.04,1294.2,0,6.47,79
"7V","01/03/06",226.6,489.57,4952.07,0.95,275.07,1053.5,0,11.07,59
"8V","01/03/06",494,346.8,5000.4,2.4,275.09,1458,0,8.68,5
"9V","01/03/06",257,393.37,4992.47,0.78,274.66,968.01,0,148.98,114
"10V","01/03/06",259.9,391.73,4988.61,0.76,274.64,864.15,0,136.18,89
"1V","02/03/06",419.9,426.04,5046.26,0.86,274.33,1731.1,0,37.09,51
"2V","02/03/06",631.6,380.02,4910.73,1.2,272.95,881.79,0,23.84,53
"3V","02/03/06",274.9,408.38,4949.63,0.67,275.93,983.92,0,34.6,104
"4V","02/03/06",183,412.19,5005.11,0.8,274.8,1077.1,0,21.08,93
"5V","02/03/06",242,412.57,5035.61,1.85,275.76,1470.3,0,26.29,52
"6V","02/03/06",388,433.81,4918.38,1.4,273.48,1304.4,0,6.51,73
"7V","02/03/06",226.6,489.57,4952.07,0.85,275.38,1084.3,0,11.2,77
"8V","02/03/06",494,346.8,5000.4,2.2,274.43,1431.4,0,8.74,21
"9V","02/03/06",257,393.37,4992.47,0.55,275.68,1182.8,0,151.65,87
"10V","02/03/06",259.9,391.73,4988.61,0.54,275.69,1093,0,138.53,71
"1V","03/03/06",419.9,426.04,5046.26,0.51,275.79,988.82,0,39.43,60
"2V","03/03/06",631.6,380.02,4910.73,1.01,273.58,453.52,0,25.08,86
"3V","03/03/06",274.9,408.38,4949.63,0.64,276.25,544.14,0,35.91,112
"4V","03/03/06",183,412.19,5005.11,0.9,276.29,853.55,0,21.96,65
"5V","03/03/06",242,412.57,5035.61,1.35,275.86,863.26,0,27.8,45
"6V","03/03/06",388,433.81,4918.38,1.24,274.29,369.21,0,6.64,108
"7V","03/03/06",226.6,489.57,4952.07,1.26,276.65,437.15,0,11.77,73
"8V","03/03/06",494,346.8,5000.4,1.02,274.95,557.21,6.28,9.03,36
"9V","03/03/06",257,393.37,4992.47,0.77,276.78,875.25,0,163.07,80
"10V","03/03/06",259.9,391.73,4988.61,0.67,276.7,823.49,0,148.55,71
"1V","04/03/06",419.9,426.04,5046.26,0.49,278.67,780.56,0,33.45,58
"2V","04/03/06",631.6,380.02,4910.73,0.99,275.41,525.73,0,21.89,127
"3V","04/03/06",274.9,408.38,4949.63,0.62,278.12,350.48,0,25.92,137
"4V","04/03/06",183,412.19,5005.11,0.81,278.14,621.57,0,17.23,92
"5V","04/03/06",242,412.57,5035.61,1.68,278.18,674.28,0,22.98,58
"6V","04/03/06",388,433.81,4918.38,2.03,278.34,370.72,0,5.53,73
"7V","04/03/06",226.6,489.57,4952.07,3.2,280.43,631.21,0,9.86,74
"8V","04/03/06",494,346.8,5000.4,1.74,279.62,1037.2,4.29,8.27,48
"9V","04/03/06",257,393.37,4992.47,0.79,279.18,723.76,0,132.36,96
"10V","04/03/06",259.9,391.73,4988.61,0.7,278.93,692.36,0,118.47,100
"1V","05/03/06",419.9,426.04,5046.26,1.25,280.85,843.66,0,29.09,31
"2V","05/03/06",631.6,380.02,4910.73,0.62,278.33,325.48,1.44,19.55,61
"3V","05/03/06",274.9,408.38,4949.63,1.09,281.18,516.15,0,16.89,80
"4V","05/03/06",183,412.19,5005.11,1.32,280.97,588.23,0,13.55,59
"5V","05/03/06",242,412.57,5035.61,2.67,281.13,727.16,0,19.3,33
"6V","05/03/06",388,433.81,4918.38,2.34,279.01,534.39,0,4.84,79
"7V","05/03/06",226.6,489.57,4952.07,3.03,282.34,639.07,7.6,8.37,NA
"8V","05/03/06",494,346.8,5000.4,3.27,279.61,1332,1.18,7.8,33
"9V","05/03/06",257,393.37,4992.47,0.77,281.4,630.53,0,109.78,73
"10V","05/03/06",259.9,391.73,4988.61,0.79,281.26,590.63,0,95.68,63
"1V","06/03/06",419.9,426.04,5046.26,1.03,277.4,1811,0,35.3,23
"2V","06/03/06",631.6,380.02,4910.73,0.78,275.63,1068.5,0,22.9,30
"3V","06/03/06",274.9,408.38,4949.63,1.47,278.77,1189.7,0,33.6,31
"4V","06/03/06",183,412.19,5005.11,1.55,277.97,1588,0,20.35,23
"5V","06/03/06",242,412.57,5035.61,2.38,279.06,1699.4,0,25.09,17
"6V","06/03/06",388,433.81,4918.38,4.09,274.52,1149.6,0,6.4,28
"7V","06/03/06",226.6,489.57,4952.07,2.97,278.44,1417.4,0,10.77,NA
"8V","06/03/06",494,346.8,5000.4,3.78,275.51,1675.5,0,8.52,10
"9V","06/03/06",257,393.37,4992.47,1.17,278.98,1805.5,0,142.76,31
"10V","06/03/06",259.9,391.73,4988.61,1.13,278.97,1655.3,0,130.73,19
"1V","07/03/06",419.9,426.04,5046.26,1.1,277.31,1842,0,35.12,33
"2V","07/03/06",631.6,380.02,4910.73,1.58,274.61,1276.5,0,22.8,33
"3V","07/03/06",274.9,408.38,4949.63,0.97,277.78,1436.4,0,33.5,48
"4V","07/03/06",183,412.19,5005.11,1.26,277.07,1667.8,0,20.47,42
"5V","07/03/06",242,412.57,5035.61,2.27,279.06,1799.6,0,25.04,23
"6V","07/03/06",388,433.81,4918.38,2.38,274.53,1359.9,0,6.4,32
"7V","07/03/06",226.6,489.57,4952.07,1.69,276.81,1552.6,0,10.74,NA
"8V","07/03/06",494,346.8,5000.4,3.79,276.49,1590.6,0,8.55,16
"9V","07/03/06",257,393.37,4992.47,0.81,278.53,1898.1,0,141.9,20
"10V","07/03/06",259.9,391.73,4988.61,0.83,278.46,1759.3,0,130.04,24
"1V","08/03/06",419.9,426.04,5046.26,0.65,276.69,1071.7,0,36.54,37
"2V","08/03/06",631.6,380.02,4910.73,1.25,275.01,816.7,0,23.55,50
"3V","08/03/06",274.9,408.38,4949.63,0.77,277.74,989.41,0,34.29,63
"4V","08/03/06",183,412.19,5005.11,0.89,277.09,1079.3,0,20.86,55
"5V","08/03/06",242,412.57,5035.61,1.19,277.1,882.15,0,25.96,36
"6V","08/03/06",388,433.81,4918.38,1.73,274.65,863.44,0,6.47,31
"7V","08/03/06",226.6,489.57,4952.07,1.01,276.68,776.83,0,11.07,NA
"8V","08/03/06",494,346.8,5000.4,1.44,275.15,687.09,0,8.68,34
"9V","08/03/06",257,393.37,4992.47,0.82,277.96,1136.9,0,148.98,35
"10V","08/03/06",259.9,391.73,4988.61,0.78,277.82,1072.1,0,136.18,41
"1V","09/03/06",419.9,426.04,5046.26,0.7,278.75,835.03,0,37.09,65
"2V","09/03/06",631.6,380.02,4910.73,0.99,276.38,400.01,0,23.84,86
"3V","09/03/06",274.9,408.38,4949.63,0.77,278.95,424.75,0,34.6,102
"4V","09/03/06",183,412.19,5005.11,0.86,278.57,622.24,0,21.08,89
"5V","09/03/06",242,412.57,5035.61,1.35,279.45,777.82,0,26.29,74
"6V","09/03/06",388,433.81,4918.38,1.46,277.29,452.59,0,6.51,61
"7V","09/03/06",226.6,489.57,4952.07,1.58,282.02,728.06,0,11.2,NA
"8V","09/03/06",494,346.8,5000.4,2.21,282.87,1397.1,0,8.74,56
"9V","09/03/06",257,393.37,4992.47,0.7,279.1,662.77,0,151.65,101
"10V","09/03/06",259.9,391.73,4988.61,0.66,278.98,623,0,138.53,96
"1V","10/03/06",419.9,426.04,5046.26,0.78,280.58,1738.8,0,39.43,66
"2V","10/03/06",631.6,380.02,4910.73,1.53,279.34,1430.7,0,25.08,70
"3V","10/03/06",274.9,408.38,4949.63,2.16,281.45,1356.6,0,35.91,73
"4V","10/03/06",183,412.19,5005.11,2.97,280.67,1570.6,0,21.96,57
"5V","10/03/06",242,412.57,5035.61,1.73,281.13,1504.7,0,27.8,67
"6V","10/03/06",388,433.81,4918.38,3.29,278.79,1409.8,0,6.64,58
"7V","10/03/06",226.6,489.57,4952.07,1.78,282.09,1396,0,11.77,NA
"8V","10/03/06",494,346.8,5000.4,2.91,278.99,1775.8,0,9.03,13
"9V","10/03/06",257,393.37,4992.47,2.49,281.07,1766.9,0,163.07,75
"10V","10/03/06",259.9,391.73,4988.61,2.2,281.06,1628.9,0,148.55,66
"1V","11/03/06",419.9,426.04,5046.26,0.94,279.8,1730.9,0,33.45,23
"2V","11/03/06",631.6,380.02,4910.73,0.84,278.02,1184.9,0,21.89,30
"3V","11/03/06",274.9,408.38,4949.63,1.15,280.37,1117.8,0,25.92,46
"4V","11/03/06",183,412.19,5005.11,1.86,279.96,1417.6,0,17.23,39
"5V","11/03/06",242,412.57,5035.61,2.59,281.76,1584.8,0,22.98,17
"6V","11/03/06",388,433.81,4918.38,3.53,276.75,998.35,0,5.53,43
"7V","11/03/06",226.6,489.57,4952.07,1.09,278.5,984.01,0,9.86,34
"8V","11/03/06",494,346.8,5000.4,3.37,277.8,1770.1,0,8.27,6
"9V","11/03/06",257,393.37,4992.47,1.58,281.21,1645.3,0,132.36,34
"10V","11/03/06",259.9,391.73,4988.61,1.63,281.27,1526.8,0,118.47,15
"1V","12/03/06",419.9,426.04,5046.26,2,277.04,1934.8,0,29.09,18
"2V","12/03/06",631.6,380.02,4910.73,2.07,275.19,1394,0,19.55,24
"3V","12/03/06",274.9,408.38,4949.63,2.3,277.37,1483,0,16.89,32
"4V","12/03/06",183,412.19,5005.11,4.1,277.34,1856.3,0,13.55,24
"5V","12/03/06",242,412.57,5035.61,4.04,278.92,1907.4,0,19.3,11
"6V","12/03/06",388,433.81,4918.38,3.89,273.63,1194.1,0,4.84,39
"7V","12/03/06",226.6,489.57,4952.07,3.93,276.5,1538.6,0,8.37,55
"8V","12/03/06",494,346.8,5000.4,4.96,275.3,1601,0,7.8,12
"9V","12/03/06",257,393.37,4992.47,2.91,278.93,1973.9,0,109.78,22
"10V","12/03/06",259.9,391.73,4988.61,2.8,278.86,1892.7,0,95.68,9
"1V","13/03/06",419.9,426.04,5046.26,0.89,277.55,1630.7,0,35.3,28
"2V","13/03/06",631.6,380.02,4910.73,0.98,274.95,1300.2,0,22.9,22
"3V","13/03/06",274.9,408.38,4949.63,0.97,277.03,1279.5,0,33.6,57
"4V","13/03/06",183,412.19,5005.11,1.09,276.85,1455.7,0,20.35,44
"5V","13/03/06",242,412.57,5035.61,2.58,278.3,1343.6,0,25.09,17
"6V","13/03/06",388,433.81,4918.38,3.73,273.4,1129.6,0,6.4,35
"7V","13/03/06",226.6,489.57,4952.07,1.28,276.24,1101.4,0,10.77,36
"8V","13/03/06",494,346.8,5000.4,2.9,275.46,1489,0,8.52,15
"9V","13/03/06",257,393.37,4992.47,1.03,278.32,1711.9,0,142.76,37
"10V","13/03/06",259.9,391.73,4988.61,0.92,278.09,1565.3,0,130.73,35
"1V","14/03/06",419.9,426.04,5046.26,1.02,279.43,1113.5,0,35.12,47
